	mH1	mH2	mH3	R11	R12	R13	R21	R22	R23	R31	R32	R33	thetahS	thetahX	thetaSX	v	vs	vx	LH	LS	LX	LHS	LHX	LSX	muHsq	muSsq	muXsq	S	STU_chisq	T	U	b_H1_WW	b_H1_ZZ	b_H1_Zgam	b_H1_bb	b_H1_cc	b_H1_gamgam	b_H1_gg	b_H1_mumu	b_H1_ss	b_H1_tautau	b_H1_tt	b_H2_H1H1	b_H2_WW	b_H2_ZZ	b_H2_Zgam	b_H2_bb	b_H2_cc	b_H2_gamgam	b_H2_gg	b_H2_mumu	b_H2_ss	b_H2_tautau	b_H2_tt	b_H3_H1H1	b_H3_H1H2	b_H3_H2H2	b_H3_WW	b_H3_ZZ	b_H3_Zgam	b_H3_bb	b_H3_cc	b_H3_gamgam	b_H3_gg	b_H3_mumu	b_H3_ss	b_H3_tautau	b_H3_tt	c_H1H1H1	c_H1H1H2	c_H1H1H3	c_H1H2H2	c_H1H2H3	c_H1H3H3	c_H2H2H2	c_H2H2H3	c_H2H3H3	c_H3H3H3	hb_H1_channel	hb_H1_ncombined	hb_H1_obsratio	hb_H1_result	hb_H2_channel	hb_H2_ncombined	hb_H2_obsratio	hb_H2_result	hb_H3_channel	hb_H3_ncombined	hb_H3_obsratio	hb_H3_result	hb_channel	hb_result	hs_chisqMass	hs_chisqMu	hs_deltaChisq	maxEV	mu_H1_WW	mu_H1_ZZ	mu_H1_bb	mu_H1_bb_VH	mu_H1_gamgam	mu_H1_tautau	mu_H2_WW	mu_H2_ZZ	mu_H2_bb	mu_H2_bb_VH	mu_H2_gamgam	mu_H2_tautau	mu_H3_WW	mu_H3_ZZ	mu_H3_bb	mu_H3_bb_VH	mu_H3_gamgam	mu_H3_tautau	w_H1	w_H2	w_H3	x_H1W	x_H1Z	x_H1_bb	x_H1_gg	x_H1_vbf	x_H1tt	x_H2W	x_H2Z	x_H2_bb	x_H2_gg	x_H2_vbf	x_H2tt	x_H3W	x_H3Z	x_H3_bb	x_H3_gg	x_H3_vbf	x_H3tt
17	90	125.09	500	0.10743284847704759	0.024691434811552615	-0.99390568773654497	-0.9892616110293182	0.10229508339149973	-0.10438956297256957	0.099094137121152115	0.99444760996287429	0.035416140774247928	-0.22590818962872344	1.4603380772157004	1.2437132347422084	246.21965079413738	663.77805632062962	622.07402448891264	0.1473147665819366	0.28075290062789826	0.010964065532419838	0.1411812988600317	0.010631388433950733	0.020437417700590699	-42090.206611395028	-131933.98702228884	-9067.4669827570815	0.00067503002177581647	3.032182545744468	-0.0012549995300860167	-2.348339128685929e-05	0.0020004360950687254	0.0004070887453464856	0	0.81817836288310863	0.040108743706127936	0.0012402703789426096	0.055112014419143381	0.00029206366988003389	0.00034307479030428633	0.082317945312078047	0	0	0.20954037949779894	0.026436167649781482	0.0015471908249778306	0.58943392991338928	0.028824475631364539	0.0023091776568478968	0.078098650877957129	0.0002244325586310561	0.00024633988002286956	0.063339255509228864	0	0.0057989564099370462	0.0033925481401678734	0.26471177567179566	0.39251242555124749	0.18791260299033846	5.8405268496997074e-06	8.4161629138529952e-05	4.1355283283587997e-06	2.0459982256090904e-07	0.00045926130383352987	4.157294266929109e-08	3.5333373612469042e-08	1.1753606827967115e-05	0.14510625713539649	-38.230108076508614	-6.7532179506853627	16.450912950211119	16.151451665817298	-9.0562163429197717	19.849922805807452	-184.58697533346299	115.37674013290423	58.134040610318408	1114.1967712980168	1	1	0.062126742644948413	1	377	1	0.77588798530832925	1	261	1	0.2167434094840473	1	377	1	2.1060000000001607e-25	85.015765423561149	-0.75189645493884427	1.0060039387547972	0.01154433359661633	0.011544333596616328	0.01154433359661633	0.011544333596616331	0.011544333596616326	0.01154433359661633	0.97851889155145233	0.97851889155145244	0.97851889155145222	0.978518891551452	0.978518891551452	0.97851889155145222	0.0071244618468862993	0.007124461846886301	0.0071244618468862993	0.0071244618468863019	0.0071244618468863001	0.0071244618468862993	2.6078819843710515e-05	0.0039979923172147993	0.86620313301566365	0.045901805938135545	0.026197986799899903	0.015200572899302116	0.86644419707715248	0.060686873427889546	0.011846955249917385	1.4404619743035405	0.89096577469136573	0.47646485037019615	41.033217699752313	3.8384786950641496	0.46473606054446609	8.4655185509604499e-05	5.1822782703612914e-05	2.5010643486018169e-05	0.044561562677483499	0.0047841325113419922	0.00010463192097588844
59	90	125.09	500	0.22956876163353002	0.092629001014643941	0.96887463164904697	-0.9575112041028182	-0.15703984130838888	0.2418900210000548	0.17455794940253655	-0.98323870774744471	0.052641864400080118	-0.38351250140378634	-1.3206436260638963	-1.3565103389028317	246.21965079413738	982.8342966167146	182.43123847943301	0.18466721173531278	0.12533860797571114	0.13839596523076877	-0.16687629011630431	0.01056891382053079	-0.071429743573904789	69227.02277340251	-114825.49361963006	29572.910442512672	0.0014492712370044894	3.3658632869167668	-0.0034385775126305096	-4.7947406417298348e-05	0.002000436095068725	0.0004070887453464856	0	0.81817836288310841	0.040108743706127936	0.0012402703789426094	0.055112014419143374	0.00029206366988003383	0.00034307479030428633	0.082317945312078034	0	0	0.209540379497799	0.026436167649781493	0.0015471908249778312	0.58943392991338939	0.02882447563136455	0.0023091776568478976	0.078098650877957157	0.00022443255863105618	0.00024633988002286961	0.063339255509228878	0	0.044625966572670976	0.0055048861891836918	0.21240440998294627	0.39865773373416979	0.19085462668604433	5.9319681267284034e-06	8.5479292260931045e-05	4.2002755679940256e-06	2.0780310704812546e-07	0.00046645165518249441	4.2223822815097837e-08	3.5886564940580532e-08	1.1937625298509336e-05	0.14737809010505354	122.3599056850933	33.068819430311045	79.767720073257323	46.009263499072645	-20.163978730790426	68.20793580436532	-163.91225014815811	180.64738422531812	-138.85971564582999	-708.56580155606662	1	1	0.2836808276051887	1	377	1	0.72688288493424602	1	261	1	0.68308701073812694	1	377	1	2.1060000000001864e-25	87.603406553209197	1.8357446747092041	1.1446926075190462	0.05271330781905708	0.052713307819057066	0.05271330781905708	0.052713307819057073	0.052713307819057073	0.052713307819057073	0.91671561916367361	0.91671561916367361	0.9167156191636735	0.9167156191636735	0.9167156191636735	0.9167156191636735	0.022453404039791999	0.022453404039792006	0.022453404039792003	0.022453404039792006	0.022453404039792003	0.022453404039791999	0.00011908013974770916	0.0037454790440236089	2.6464050000722819	0.20959512349649717	0.11962427548243119	0.069408292090743465	3.9563253509886955	0.2771061501997944	0.054095127586275694	1.3494823677463608	0.83469235888215954	0.44637132107313515	38.441558864812535	3.596040305377465	0.43538332184290324	0.00026268598824841119	0.00016080667482249814	7.7608306700928346e-05	0.13827502780086881	0.01484521673525414	0.00032467402201561047
90	90	125.09	500	0.27028085008430869	-0.10947096480236718	-0.95653769917496834	0.94565095499466223	0.21676737970831395	0.24239672937577916	0.18081076681267239	-0.97006598278654743	0.1621093940676569	0.38483222676028517	1.2748881314166569	-0.98133404162384619	246.21965079413738	989.96522318071459	711.41133630705008	0.18769532260007976	0.12044990639001489	0.014720691307740907	-0.167720685229339	0.050355373758022154	-0.053450686961215778	58064.303694863716	-99434.84119389049	17215.062388850878	0.0010492374996510384	3.3176741286626146	-0.0033459522806696166	-3.2259252194725129e-05	0.0020004360950687254	0.00040708874534648565	0	0.81817836288310852	0.040108743706127936	0.0012402703789426096	0.055112014419143381	0.00029206366988003389	0.00034307479030428633	0.082317945312078047	0	0	0.20954037949779894	0.026436167649781479	0.0015471908249778303	0.58943392991338928	0.028824475631364539	0.0023091776568478972	0.078098650877957129	0.00022443255863105607	0.0002463398800228695	0.063339255509228851	0	0.029723759985869475	0.024194879776941347	0.19131551336286093	0.40801034519260981	0.19533212459313481	6.0711336022190545e-06	8.7484658118932958e-05	4.2988150972234298e-06	2.1267822059947499e-07	0.00047739472921797037	4.3214404398403954e-08	3.6728472848207201e-08	1.2217685013161329e-05	0.15083561744643617	-27.978104462978973	18.947517910894287	66.655255904934165	35.354949084636871	43.282561873459521	-52.591665102869655	162.64922095733837	175.53922325494921	175.61280170581151	-669.08735567233293	1	1	0.39321941670414789	1	377	1	0.70898728266184918	1	261	1	0.75009508799321145	1	261	1	2.1060000000000064e-25	90.07489602753887	4.3072341490388766	1.1640145509297195	0.073067666673631418	0.07306766667363139	0.07306766667363139	0.073067666673631404	0.07306766667363139	0.07306766667363139	0.89414640140181734	0.89414640140181723	0.89414640140181723	0.89414640140181723	0.89414640140181723	0.89414640140181723	0.02465599230290685	0.024655992302906854	0.024655992302906847	0.024655992302906847	0.02465599230290685	0.024655992302906847	0.00016506093657415061	0.0036532666605974852	2.7743077831703173	0.29052676171697339	0.16581518118779462	0.096209138843664554	5.4839939658268015	0.38410603799543525	0.074983052945742049	1.3162585840704166	0.81414252508642315	0.4353818153449161	37.495141137233411	3.507507051404418	0.424664336810754	0.0002818423304016278	0.00017253348105210085	8.3267882558049633e-05	0.14835871654826435	0.015927802270232345	0.00034835083361665567
98	90	125.09	500	0.25271543562656951	-0.9400651232065842	0.22893770490389409	0.96751543515235361	0.24724085021657782	-0.05278110197916791	-0.0069850796720449942	0.23483936236238806	0.97200909591793538	1.3081775688659161	-0.23098626429765004	0.054247760596287421	246.21965079413738	248.14864056578301	371.92246751777537	0.12517229997649348	0.17784049844719801	0.85547186550596466	0.023054826873191728	-0.022143906836743527	0.59722423971516747	-6766.7496540421762	-52955.772817104043	-136050.91101466672	-0.0018709946247365736	2.5418145039805009	0.001255418772866324	7.0710285375574279e-05	0.0020004360950687254	0.0004070887453464856	0	0.81817836288310852	0.040108743706127936	0.0012402703789426094	0.055112014419143381	0.00029206366988003389	0.00034307479030428633	0.082317945312078047	0	0	0.20954037949779897	0.026436167649781489	0.0015471908249778308	0.58943392991338928	0.028824475631364546	0.0023091776568478972	0.078098650877957157	0.00022443255863105615	0.00024633988002286961	0.063339255509228864	0	0.87057805274929778	0.12580791016325216	0.0014223164993165005	0.0011847974804813897	0.00056721358122861353	1.7629611308456903e-08	2.5404160394795042e-07	1.2483078814683771e-08	6.1758389925277617e-10	1.3862787525780398e-06	1.2548779229497896e-10	1.0665367338159644e-10	3.5478223999627564e-08	0.00043800276542750079	-78.975146410680281	35.796858373301603	258.61099600088528	28.794786553852731	-70.75641180587391	189.36943229162424	175.51066549097729	10.850701219080948	-40.705901301421335	1891.0525024494607	1	1	0.34376997322529557	1	377	1	0.74215141298584131	1	261	1	3.250748873087749e-06	1	377	1	2.1060000000000836e-25	86.144939779680357	0.37727790118036353	2.6095580092521842	0.063879017029639287	0.063879017029639273	0.063879017029639273	0.063879017029639301	0.063879017029639273	0.063879017029639287	0.93597167600122344	0.93597167600122344	0.93597167600122333	0.93597167600122322	0.93597167600122333	0.93597167600122344	1.0685370491888897e-07	1.0685370491888897e-07	1.0685370491888895e-07	1.0685370491888893e-07	1.0685370491888897e-07	1.0685370491888895e-07	0.00014430364151964164	0.003824154650556166	1.4258565835950663	0.25399146851341686	0.14496303584154716	0.08411032537897159	4.7943524116927838	0.33580265060184711	0.065553533239948836	1.37782890033659	0.85222547729806131	0.45574756747883954	39.249042480178623	3.6715768786210208	0.44452875998780661	4.2063012511194054e-07	2.5749425083707959e-07	1.2427153794920688e-07	0.00022141509195661597	2.3771139885690457e-05	5.1988945208557071e-07
120	90	125.09	500	0.14726526383322769	-0.20239429615762811	0.96816811089344834	0.98698897571003519	0.093942955926074379	-0.13048939749545674	-0.064542264408568084	0.97478780763545159	0.21359547324389738	0.94177576603541791	-1.3178053559712999	0.54840905463620471	246.21965079413738	232.47060817530624	208.41803614201052	0.13575511619996822	2.202177421147935	0.22174928174397115	-0.25366226144609716	-0.083927463442399916	1.0376147221172973	447.07186486099067	-133858.32679894386	-35126.038608345159	-0.00018706021626129339	2.8389286067781216	-0.00021655530107592372	7.8562547710054778e-06	0.0020004360950687254	0.00040708874534648565	0	0.81817836288310863	0.040108743706127936	0.0012402703789426096	0.055112014419143388	0.00029206366988003389	0.00034307479030428638	0.082317945312078061	0	0	0.20954037949779891	0.026436167649781479	0.0015471908249778303	0.58943392991338917	0.028824475631364536	0.0023091776568478968	0.078098650877957129	0.0002244325586310561	0.0002463398800228695	0.063339255509228851	0	0.77453713008068314	0.076175275002376863	0.02551798530263499	0.066907215465852238	0.032031365629677878	9.9556947227377169e-07	1.4346094258851866e-05	7.0493739030565196e-07	3.4875849836174364e-08	7.8285152291838198e-05	7.0864758709673436e-09	6.0228861241903954e-09	2.0035062671844846e-06	0.024734645273882531	105.25773732196033	-15.394502249767967	299.93190634631242	25.766592200475497	-67.698221477332496	-311.38955996885653	182.97463688910659	-56.512079656445053	191.88328556350461	3022.543367240261	1	1	0.11673606285821489	1	377	1	0.77232717795680783	1	261	1	0.015673208924369905	1	377	1	2.1060000000001607e-25	84.999385395177939	-0.76827648332205456	6.6630518008910675	0.021691786741379785	0.021691786741379782	0.021691786741379785	0.021691786741379789	0.021691786741379778	0.021691786741379795	0.97402814375200764	0.97402814375200764	0.97402814375200741	0.97402814375200741	0.97402814375200741	0.97402814375200764	0.00051518604079248771	0.00051518604079248771	0.00051518604079248771	0.00051518604079248793	0.00051518604079248771	0.00051518604079248749	4.9002066146324674e-05	0.0039796442042087637	2.155721631153392	0.086249429395047622	0.049225980690949162	0.028561855296273	1.6280474389454929	0.1140305506057733	0.022260412406238796	1.4338512164560038	0.88687683718937071	0.47427819511316788	40.844902651693182	3.8208626429859498	0.46260323259476405	3.5912533278670122e-05	2.1984328511401589e-05	1.0610047820528104e-05	0.018903964275444263	0.0020295309376369428	4.438709006941412e-05
126	90	125.09	500	0.12767756345920311	-0.11371325488189749	-0.98527546171275682	0.97334414971923588	0.2051958053661328	0.10244924434802843	0.19052455483863251	-0.9720925764166235	0.13688103184602385	0.72761318857617996	1.3989777236853742	-0.64251134891366768	246.21965079413738	426.13582887128541	782.39963501457385	0.19819979634196563	0.65257530500286309	0.010382727747968135	-0.41262883007966444	0.036654400877451178	-0.096064730884929742	14230.326158974001	-76591.685484349233	1255.4323377072906	0.0031255988757530324	3.7309474285592721	-0.0050429353520339741	-0.00011010828020290605	0.002000436095068725	0.00040708874534648549	0	0.81817836288310841	0.040108743706127922	0.0012402703789426094	0.055112014419143367	0.00029206366988003383	0.00034307479030428628	0.082317945312078034	0	0	0.209540379497799	0.026436167649781489	0.001547190824977831	0.58943392991338939	0.02882447563136455	0.0023091776568478976	0.078098650877957157	0.00022443255863105618	0.00024633988002286961	0.063339255509228878	0	0.01039980801159656	0.015748385318742009	0.18802990328792121	0.42479858804750975	0.20336937949039743	6.3209401733501895e-06	9.1084355292996532e-05	4.4756967687075879e-06	2.2142920855711229e-07	0.00049703790431436903	4.4992530674902598e-08	3.8239725023870095e-08	1.2720401342642622e-05	0.15704199188447682	-29.584876796796269	6.2989167283324088	40.716075490176138	18.390458362199542	36.061182443981373	-130.54753729226985	176.82603418073154	179.71455945666702	309.89216823011833	-1593.1998620361965	1	1	0.087747262143271498	1	377	1	0.75112040462676499	1	261	1	0.86712467809839033	1	261	1	2.1060000000000326e-25	85.564065768229312	-0.2035961102706807	2.1389403947553114	0.016305114725889081	0.016305114725889077	0.016305114725889081	0.016305114725889081	0.016305114725889077	0.016305114725889084	0.94728300949909094	0.94728300949909094	0.94728300949909083	0.94728300949909072	0.94728300949909083	0.94728300949909083	0.028502812151528167	0.028502812151528167	0.028502812151528164	0.028502812151528167	0.028502812151528164	0.028502812151528164	3.683349462390148e-05	0.0038703700326120269	2.9586669856841286	0.06483130495866514	0.037001804979448757	0.02146915479772743	1.2237581250306744	0.085713603588800938	0.016732534873991713	1.3944801330547547	0.8625247276239707	0.46125533321446449	39.723372014232474	3.7159483394269426	0.44990094504697176	0.00031293890329547381	0.00019156965621613744	9.2455096472981291e-05	0.16472761201193134	0.01768516804147487	0.0003867855040749787
144	90	125.09	500	0.26577520023558587	-0.90747834281079087	-0.32534074486469605	0.95760657221549006	0.2096064516186158	0.19762284354181431	-0.1111449314608355	-0.3640716863053674	0.92471542186844291	1.2858915365845782	0.33137205474677445	-0.21054480536509526	246.21965079413738	767.00781264986506	505.19590748779842	0.14853314277185706	0.034416912118558726	0.42167673094853614	0.059852860604005687	-0.18838886916635991	-0.20936342376851236	-2569.861732659032	4655.40391775846	-40326.751671379898	-0.00087071787851594263	2.8044613616400822	-0.00041089939462910039	3.570527018630839e-05	0.0020004360950687254	0.0004070887453464856	0	0.81817836288310852	0.040108743706127936	0.0012402703789426096	0.055112014419143381	0.00029206366988003389	0.00034307479030428633	0.082317945312078047	0	0	0.20954037949779897	0.026436167649781489	0.001547190824977831	0.58943392991338939	0.028824475631364546	0.0023091776568478972	0.078098650877957143	0.00022443255863105615	0.00024633988002286956	0.063339255509228878	0	0.063039454556877317	0.049666203777002024	0.16437369328739282	0.39079550898251225	0.1870906410840493	5.8149793850447745e-06	8.3793491759651421e-05	4.1174388192242503e-06	2.0370486789846297e-07	0.00045725241624016685	4.1391095498517466e-08	3.5178819385301932e-08	1.1702194538847871e-05	0.14447153751664041	-23.479973496935333	17.23511402796192	-60.969822450152279	35.956234302759086	-38.950038119066932	-352.70432177547383	168.69990655855162	-102.19776895267765	215.93514086363564	1122.5163014643601	1	1	0.38021855787783704	1	377	1	0.72702768721077438	1	261	1	0.27147226065669222	1	377	1	2.1060000000001607e-25	87.586779169291603	1.8191172907916098	1.3549377617088134	0.070651859165563852	0.070651859165563838	0.070651859165563852	0.070651859165563866	0.070651859165563852	0.070651859165563852	0.91689823800274017	0.91689823800274006	0.91689823800273995	0.91689823800273973	0.91689823800273962	0.91689823800273984	0.0089234259447179606	0.0089234259447179623	0.0089234259447179588	0.0089234259447179606	0.0089234259447179606	0.0089234259447179588	0.00015960359178653614	0.0037462251805794487	1.0944779077092632	0.28092118972867691	0.16033289910734583	0.093028213948370006	5.3026788315141502	0.37140649122287739	0.072503917775143797	1.3497511980119159	0.83485863787465198	0.44646024266533108	38.449216804423287	3.5967566722551263	0.43547005451672455	0.00010649690090070896	6.5193475399796837e-05	3.1463589675687938e-05	0.056058802492450675	0.0060184769886121574	0.00013162779399917307
186	90	125.09	500	0.078160612996388656	0.020556816163008029	0.99672881762557131	-0.99643809246815263	-0.03013465241668789	0.078759320731929428	0.031655117350252338	-0.99933443853044812	0.018128251779364613	-0.25718292088300571	-1.4898893756620226	-1.3445638461354994	246.21965079413738	291.86278661187561	504.00600033854806	0.13061000120701879	1.4655645187128392	0.016192125689399133	-0.10333150357476419	-0.0036544597436113475	-0.029912989734105278	-3052.8697249922348	-117911.01117891564	-2728.3303818591262	-2.4174847894783413e-05	2.8361266354888026	-7.2818403291398154e-05	9.3428232645103874e-07	0.0020004360950687259	0.00040708874534648565	0	0.81817836288310863	0.040108743706127943	0.0012402703789426096	0.055112014419143394	0.00029206366988003394	0.00034307479030428638	0.082317945312078061	0	0	0.20954037949779897	0.026436167649781482	0.0015471908249778308	0.58943392991338928	0.028824475631364543	0.0023091776568478972	0.078098650877957129	0.00022443255863105612	0.00024633988002286956	0.063339255509228864	0	0.018577524179859438	0.00079201370381188903	0.24362608144557429	0.39840887476723486	0.19073548718061703	5.9282651421002578e-06	8.5425932482438517e-05	4.1976535788784439e-06	2.0767338758661779e-07	0.00046616047639123773	4.2197464924514882e-08	3.5864163033575478e-08	1.1930173329443999e-05	0.14728609048696298	47.78995807613169	4.1554369472739117	9.3361360136215215	12.902514156110922	-1.3874211082760204	36.231305536838228	-188.58191861135739	35.095520986802057	-55.234029212056882	-2564.4677226612439	1	1	0.032883672619634201	1	377	1	0.78718599261077427	1	261	1	0.022449849312941177	1	377	1	2.1060000000001607e-25	85.278720568802811	-0.48894130969718219	4.3996970425031137	0.0061104134941129592	0.0061104134941129592	0.0061104134941129574	0.0061104134941129574	0.0061104134941129583	0.0061104134941129601	0.99276748644100388	0.99276748644100388	0.99276748644100377	0.99276748644100377	0.99276748644100365	0.99276748644100377	0.00073793752381738826	0.00073793752381738826	0.00073793752381738826	0.00073793752381738848	0.00073793752381738826	0.00073793752381738815	1.3803514195939035e-05	0.0040562086412851634	0.08708354315508747	0.024295816823133618	0.013866589242329365	0.0080456602353701223	0.45860874249752093	0.032121550127240779	0.0062705910754749091	1.4614371024312283	0.90393947452858059	0.48340284072546846	41.630718372520676	3.8943722791230404	0.471503263420606	8.6386424838845445e-06	5.288258357732339e-06	2.5522123195051537e-06	0.0045472868103315234	0.00048819703261205775	1.0677169416989953e-05
194	90	125.09	500	0.3186128031704003	-0.9330816619706076	0.16686669455007672	0.9457171481533998	0.30102062299811705	-0.12249759270461524	0.064069941037120354	0.19683799588492645	0.97834035285860799	1.2417470612364185	-0.16765094799944991	0.124561352990643	246.21965079413738	877.15735488108157	254.32816762225676	0.13066859678504122	0.011798966705043205	1.8532572852193321	0.024073914972824996	0.22817513241445248	0.20756798898739279	-24562.468954007949	-16520.955294884625	-206642.28634737481	-0.0026164622944337165	2.4659528675521067	0.0014348277041505392	9.9925331889003764e-05	0.0020004360950687254	0.00040708874534648565	0	0.81817836288310852	0.040108743706127943	0.0012402703789426096	0.055112014419143381	0.00029206366988003389	0.00034307479030428638	0.082317945312078047	0	0	0.20954037949779897	0.026436167649781482	0.0015471908249778308	0.58943392991338928	0.028824475631364546	0.0023091776568478976	0.078098650877957143	0.00022443255863105615	0.00024633988002286956	0.063339255509228864	0	0.25982691495493609	0.01961855722739772	0.24041080624563396	0.25955547192808798	0.12426038304875192	3.8621470407044513e-06	5.5653298971641786e-05	2.7346879667099839e-06	1.3529508887933605e-07	0.00030369429525042456	2.7490810612716152e-08	2.3364790171715128e-08	7.7722710632810073e-06	0.095953963744209975	-18.869438821940214	21.50610325936713	87.553825153308736	42.184194135750722	-17.315509953036944	300.84089032961879	162.38079133179696	87.423180083144729	-222.7336495487817	2768.7690060823511	1	1	0.54642536287038213	1	377	1	0.70908654074431665	1	261	1	0.059914978566283292	1	377	1	2.1060000000001093e-25	90.058905072521384	4.2912431940213907	5.5726327706499408	0.10153625324730818	0.10153625324730815	0.10153625324730818	0.10153625324730817	0.10153625324730815	0.10153625324730818	0.89427158172510235	0.89427158172510213	0.89427158172510191	0.89427158172510191	0.89427158172510191	0.89427158172510202	0.0019694346410284447	0.0019694346410284451	0.0019694346410284447	0.0019694346410284447	0.0019694346410284447	0.0019694346410284438	0.00022937189348184073	0.0036537781172234934	0.54759023972859666	0.40372164865448668	0.2304200064925305	0.13369409385918002	7.620664864091605	0.53376123425327915	0.10419791133008403	1.3164428600176461	0.81425650488249501	0.43544276871486953	37.500390449741751	3.5079981017133273	0.42472378973578517	3.538883726693518e-05	2.1663741125578553e-05	1.0455326356441701e-05	0.01862829642934136	0.0019999352182404383	4.3739813480444609e-05
219	90	125.09	500	0.13057244105206711	0.69422933787593588	-0.70781103697953462	-0.96507072399816884	-0.074557306026095116	-0.25115673552541129	-0.22713285829961874	0.71588185795595549	0.66024528027860563	-1.38488564744027	0.78639462812711336	0.36349573866876883	246.21965079413738	948.26128868943761	535.14437812240919	0.22770574087569256	0.073461186573807555	0.1990821042262628	-0.16613778816636837	-0.26142949400458398	0.22559010395327839	98325.070919681501	-93322.473045749561	-150513.81964668361	0.0046013150142855596	4.183432123171146	-0.0072712836094742548	-0.00016242838717101093	0.0020004360950687254	0.0004070887453464856	0	0.81817836288310863	0.040108743706127936	0.0012402703789426096	0.055112014419143374	0.00029206366988003389	0.00034307479030428638	0.082317945312078034	0	0	0.20954037949779897	0.026436167649781489	0.0015471908249778308	0.58943392991338939	0.028824475631364546	0.0023091776568478976	0.078098650877957143	0.00022443255863105615	0.00024633988002286956	0.063339255509228878	0	0.21960872007447571	0.042215460775108356	0.14721718221462851	0.31945965553323713	0.15293909571739076	4.753512434459442e-06	6.8497818931341039e-05	3.3658411026607237e-06	1.6652055981584633e-07	0.0003737855119270593	3.3835560558326219e-08	2.8757273982381971e-08	9.5660747128252137e-06	0.11809968781265696	-7.3085007756602778	-10.823348036303727	257.21161347998475	16.331052812892668	81.165271806361957	-88.420955174990112	-172.77486139316142	-218.6057520739007	-230.54163571100446	657.85301711481873	1	1	0.091771419408626806	1	377	1	0.73840562551109279	1	261	1	0.92677118441352624	1	261	1	2.1060000000000321e-25	86.447995638606059	0.68033376010606617	1.4761240799762585	0.017052879890111585	0.017052879890111582	0.017052879890111582	0.017052879890111589	0.017052879890111585	0.017052879890111589	0.9312476386695695	0.93124763866956939	0.93124763866956928	0.9312476386695695	0.93124763866956939	0.93124763866956939	0.03046342197839132	0.030463421978391324	0.03046342197839132	0.030463421978391317	0.03046342197839132	0.030463421978391313	3.8522707157475258e-05	0.0038048533727563652	5.5914076007995153	0.067804518714849368	0.038698736356021932	0.022453746831143227	1.279880618537526	0.089644495700949955	0.017499901856576797	1.3708747207083882	0.84792412387789939	0.45344731782622333	39.050944667325801	3.6530456915291798	0.44228513391340668	0.00044475165978815679	0.00027226056482574122	0.00013139803705839638	0.23411240367923158	0.025134324167589605	0.00054970313089172803
