	mH1	mH2	mH3	thetahS	thetahX	thetaSX	vs	vx	ms	mx	pp_eta0h	pp_iota0_eta0h	ratio	x_X_SH_SnS	x_X_S_bb_H_gamgam_SnS
0	110.0	125.09	1000.0	1.352	1.175	-0.407	120.0	890.0	110.0	1000.0	0.001046	0.0004383	2.3864932694501486	0.000795599779117325	1.3855768877242697e-06
1	125.0	125.09	1000.0	1.352	1.175	-0.407	120.0	890.0	125.0	1000.0	0.001018	0.0004345	2.3429228998849254	0.0007970155423319987	1.087573551192223e-06
2	125.09	150.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	150.0	1000.0	0.001484	0.001891	0.7847699629825489	0.002790107002294722	1.069412497004685e-06
3	125.09	170.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	170.0	1000.0	0.001466	0.001851	0.7920043219881145	0.002794052867108682	5.5347446917450173e-08
4	125.09	185.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	185.0	1000.0	0.001457	0.001815	0.8027548209366391	0.0027974260694112246	2.8373029642055472e-08
5	125.09	200.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	200.0	1000.0	0.001444	0.001783	0.8098710039259674	0.002801188835249977	1.6620504754554196e-08
6	125.09	250.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	250.0	1000.0	0.001421	0.001657	0.8575739287869644	0.0028171378950000623	6.960014402574452e-09
7	125.09	300.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	300.0	1000.0	0.001396	0.001544	0.9041450777202074	0.0028404892934781397	1.1322545466899955e-09
8	125.09	350.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	350.0	1000.0	0.001366	0.00145	0.9420689655172416	0.002876575931737806	7.361310742425682e-10
9	125.09	400.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	400.0	1000.0	0.001348	0.001385	0.9732851985559569	0.0029375228121048366	5.182491001826326e-10
10	125.09	450.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	450.0	1000.0	0.001337	0.001355	0.9867158671586715	0.0030578475917702537	4.030103204708678e-10
11	125.09	500.0	1000.0	-0.129	0.226	-0.899	140.0	100.0	500.0	1000.0	0.001502	0.001517	0.9901120632827952	0.003607582958160515	3.7306257560149415e-10
12	70.0	125.09	1000.0	1.352	1.175	-0.407	120.0	890.0	70.0	1000.0	0.001114	0.0004482	2.4854975457385096	0.0007926895516194232	1.5409430564673206e-06
13	30.0	125.09	170.0	1.352	1.175	-0.407	120.0	890.0	30.0	170.0	0.1436	0.1435	1.0006968641114984	0.3803182487855766	0.0007627954299476214
14	50.0	125.09	180.0	1.352	1.175	-0.407	120.0	890.0	50.0	180.0	0.08286	0.08267	1.002298294423612	0.21939869356529543	0.0004350149515882543
15	30.0	125.09	185.0	1.352	1.175	-0.407	120.0	890.0	30.0	185.0	0.1232	0.1231	1.0008123476848092	0.3256151347017695	0.0006530786715215558
16	50.0	125.09	190.0	1.352	1.175	-0.407	120.0	890.0	50.0	190.0	0.09362	0.09361	1.0001068261937829	0.24826356994707838	0.0004922470736112839
17	70.0	125.09	200.0	1.352	1.175	-0.407	120.0	890.0	70.0	200.0	0.05447	0.05441	1.0011027384671936	0.1445890449338037	0.0002810728164346438
18	30.0	125.09	205.0	1.352	1.175	-0.407	120.0	890.0	30.0	205.0	0.09595	0.09618	0.9976086504470784	0.2550602865006285	0.0005115684601647992
19	50.0	125.09	205.0	1.352	1.175	-0.407	120.0	890.0	50.0	205.0	0.08707	0.08725	0.9979369627507164	0.23136871615547952	0.00045874863346649
20	70.0	125.09	210.0	1.352	1.175	-0.407	120.0	890.0	70.0	210.0	0.06798	0.06793	1.000736051818048	0.18033613877807475	0.00035056311807376715
21	90.0	125.09	220.0	1.352	1.175	-0.407	120.0	890.0	90.0	220.0	0.04145	0.04149	0.9990359122680164	0.11035772174006778	0.0002085009619873965
22	30.0	125.09	225.0	1.352	1.175	-0.407	120.0	890.0	30.0	225.0	0.07794	0.07805	0.9985906470211404	0.2071733175434436	0.0004155226848405161
23	50.0	125.09	225.0	1.352	1.175	-0.407	120.0	890.0	50.0	225.0	0.07415	0.07426	0.9985187180177753	0.1971415575961756	0.0003908843928836359
24	70.0	125.09	225.0	1.352	1.175	-0.407	120.0	890.0	70.0	225.0	0.06691	0.06704	0.998060859188544	0.1780491343361002	0.0003461173125149946
25	100.0	125.09	230.0	1.352	1.175	-0.407	120.0	890.0	100.0	230.0	0.03736	0.03736	1.0	0.0994757074608148	0.00018336608304487555
26	90.0	125.09	230.0	1.352	1.175	-0.407	120.0	890.0	90.0	230.0	0.05314	0.05318	0.9992478375329072	0.14148960530942603	0.00026731902718794067
27	100.0	125.09	240.0	1.352	1.175	-0.407	120.0	890.0	100.0	240.0	0.04827	0.04828	0.9997928748964374	0.128555711340454	0.00023696998838467623
28	110.0	125.09	240.0	1.352	1.175	-0.407	120.0	890.0	110.0	240.0	0.03452	0.03452	1.0	0.09207209013029265	0.00016034815925984123
29	30.0	125.09	245.0	1.352	1.175	-0.407	120.0	890.0	30.0	245.0	0.06471	0.06472	0.9998454882571076	0.17215561365813686	0.00034528849393259867
30	50.0	125.09	245.0	1.352	1.175	-0.407	120.0	890.0	50.0	245.0	0.06276	0.06294	0.9971401334604384	0.16724377893827344	0.0003316042735533313
31	70.0	125.09	245.0	1.352	1.175	-0.407	120.0	890.0	70.0	245.0	0.0596	0.05974	0.9976565115500502	0.15880793613502453	0.0003087135259941725
32	90.0	125.09	245.0	1.352	1.175	-0.407	120.0	890.0	90.0	245.0	0.05412	0.05424	0.9977876106194692	0.14425646801266256	0.0002725465140027796
33	100.0	125.09	250.0	1.352	1.175	-0.407	120.0	890.0	100.0	250.0	0.0498	0.04994	0.9971966359631558	0.13290284727807966	0.00024498317381148034
34	110.0	125.09	250.0	1.352	1.175	-0.407	120.0	890.0	110.0	250.0	0.0445	0.04455	0.9988776655443322	0.11871441098676026	0.00020674709624171291
35	110.0	125.09	300.0	1.352	1.175	-0.407	120.0	890.0	110.0	300.0	0.03003	0.03014	0.9963503649635036	0.08062643188773667	0.00014041497181819704
36	125.0	125.09	300.0	1.352	1.175	-0.407	120.0	890.0	125.0	300.0	0.02913	0.02919	0.9979445015416238	0.07814219738851823	0.00010662952301172762
37	125.09	150.0	300.0	-0.129	0.226	-0.899	140.0	100.0	150.0	300.0	0.106	0.1051	1.0085632730732634	0.28346493849333826	0.00010864850252629099
38	125.09	170.0	300.0	-0.129	0.226	-0.899	140.0	100.0	170.0	300.0	0.06967	0.0693	1.0053391053391052	0.18811158928673272	3.726306085746532e-06
39	30.0	125.09	300.0	1.352	1.175	-0.407	120.0	890.0	30.0	300.0	0.03227	0.03227	1.0	0.08618573292663192	0.00017286071181976453
40	70.0	125.09	300.0	1.352	1.175	-0.407	120.0	890.0	70.0	300.0	0.03163	0.03167	0.9987369750552574	0.08460143881868429	0.00016446034825167745
41	90.0	125.09	300.0	1.352	1.175	-0.407	120.0	890.0	90.0	300.0	0.031	0.03106	0.9980682549903412	0.08301790090810214	0.0001568473137048201
42	110.0	125.09	325.0	1.352	1.175	-0.407	120.0	890.0	110.0	325.0	0.02796	0.02804	0.9971469329529244	0.07544908797087932	0.00013139836791848742
43	125.0	125.09	325.0	1.352	1.175	-0.407	120.0	890.0	125.0	325.0	0.02752	0.02764	0.9956584659913168	0.07439587818103655	0.00010151745496791112
44	125.09	150.0	325.0	-0.129	0.226	-0.899	140.0	100.0	150.0	325.0	0.08971	0.08873	1.0110447424771778	0.24068292450760437	9.22507011639258e-05
