	mass	SMCrossSec
0	10.0	4.21580688e-05
1	15.0	4.21580688e-05
2	20.0	4.21580688e-05
3	25.0	4.21580688e-05
4	30.0	4.21580688e-05
5	35.0	4.21580688e-05
6	40.0	4.21580688e-05
7	45.0	4.21580688e-05
8	50.0	4.21580688e-05
9	55.0	4.21580688e-05
10	60.0	4.21580688e-05
11	65.0	4.21580688e-05
12	70.0	4.21580688e-05
13	75.0	4.21580688e-05
14	80.0	4.21580688e-05
15	85.0	4.21580688e-05
16	90.0	4.21580688e-05
17	95.0	4.21580688e-05
18	100.0	4.21580688e-05
19	105.0	66.1627864
20	110.0	60.8025073
21	115.0	56.1085389
22	120.0	51.9653811
23	125.0	48.2849516
24	130.0	44.9989036
25	135.0	42.0491721
26	140.0	39.3891771
27	145.0	36.9789276
28	150.0	34.777374
29	160.0	30.5476016
30	170.0	26.581373
31	180.0	23.5273203
32	190.0	21.0038887
33	200.0	19.0142861
34	210.0	17.4029293
35	220.0	16.0501341
36	230.0	14.9013861
37	240.0	13.9171568
38	250.0	13.0695885
39	260.0	12.3434284
40	270.0	11.7237321
41	280.0	11.2020313
42	290.0	10.7687931
43	300.0	10.4231932
44	310.0	10.4231932
45	320.0	10.4231932
46	330.0	10.4231932
47	340.0	10.4231932
48	350.0	10.4231932
49	360.0	10.4231932
50	370.0	10.4231932
51	380.0	10.4231932
52	390.0	10.4231932
53	400.0	10.4231932
54	410.0	10.4231932
55	420.0	10.4231932
56	430.0	10.4231932
57	440.0	10.4231932
58	450.0	10.4231932
59	460.0	10.4231932
60	470.0	10.4231932
61	480.0	10.4231932
62	490.0	10.4231932
63	500.0	10.4231932
64	550.0	10.4231932
65	600.0	10.4231932
66	650.0	10.4231932
67	700.0	10.4231932
68	750.0	10.4231932
69	800.0	10.4231932
70	850.0	10.4231932
71	900.0	10.4231932
72	950.0	10.4231932
73	1000.0	10.4231932
74	1050.0	10.4231932
75	1100.0	10.4231932
76	1150.0	10.4231932
77	1200.0	10.4231932
78	1250.0	10.4231932
79	1300.0	10.4231932
80	1350.0	10.4231932
81	1400.0	10.4231932
82	1450.0	10.4231932
83	1500.0	10.4231932
84	1550.0	10.4231932
85	1600.0	10.4231932
86	1650.0	10.4231932
87	1700.0	10.4231932
88	1750.0	10.4231932
89	1800.0	10.4231932
90	1850.0	10.4231932
91	1900.0	10.4231932
92	1950.0	10.4231932
93	2000.0	10.4231932
94	2050.0	10.4231932
95	2100.0	10.4231932
96	2150.0	10.4231932
97	2200.0	10.4231932
98	2250.0	10.4231932
99	2300.0	10.4231932
100	2350.0	10.4231932
101	2400.0	10.4231932
102	2450.0	10.4231932
103	2500.0	10.4231932
104	2550.0	10.4231932
105	2600.0	10.4231932
106	2650.0	10.4231932
107	2700.0	10.4231932
108	2750.0	10.4231932
109	2800.0	10.4231932
110	2850.0	10.4231932
111	2900.0	10.4231932
112	2950.0	10.4231932
113	3000.0	10.4231932
