	mass	crossSec
0	10.0	7336.25619
1	12.5	6790.58774
2	15.0	5064.94436
3	17.5	3660.04455
4	20.0	2664.15722
5	22.5	1976.80542
6	25.0	1507.15161
7	27.5	1178.82595
8	30.0	945.175379
9	32.5	773.996728
10	35.0	645.98535
11	37.5	548.092385
12	40.0	471.939215
13	42.5	411.511658
14	45.0	362.700653
15	47.5	322.741689
16	50.0	289.593513
17	52.5	261.733802
18	55.0	238.080305
19	57.5	217.768035
20	60.0	200.172978
21	62.5	184.816841
22	65.0	171.332065
23	67.5	159.406222
24	70.0	148.77789
25	72.5	139.251574
26	75.0	130.66743
27	77.5	122.901528
28	80.0	115.861575
29	82.5	109.445759
30	85.0	103.575516
31	87.5	98.1924443
32	90.0	93.2355961
33	92.5	88.6539686
34	95.0	84.4167717
35	97.5	80.4889232
36	100.0	80.2721812
37	102.5	76.785866
38	105.0	73.5341987
39	107.5	70.4947198
40	110.0	67.6513228
41	112.5	64.9390628
42	115.0	62.4710701
43	117.5	60.1108065
44	120.0	57.8878525
45	122.5	55.790114
46	125.0	53.809715
47	127.5	51.9345217
48	130.0	50.158772
49	132.5	48.4757559
50	135.0	46.8776676
51	137.5	45.3585801
52	140.0	43.9133643
53	142.5	42.5370539
54	145.0	41.2244566
55	147.5	39.9702561
56	150.0	38.7664254
57	155.0	36.4665423
58	160.0	34.0359258
59	165.0	31.5981478
60	170.0	29.5561087
61	175.0	27.8213171
62	180.0	26.2003364
63	185.0	24.6677759
64	190.0	23.2973854
65	195.0	22.1117319
66	200.0	21.0593372
67	205.0	20.1071653
68	210.0	19.2447496
69	215.0	18.4501207
70	220.0	17.7185071
71	225.0	17.0433527
72	230.0	16.4201429
73	235.0	15.8418509
74	240.0	15.3040007
75	245.0	14.8037589
76	250.0	14.3392609
77	255.0	13.9083749
78	260.0	13.5089697
79	265.0	13.138407
80	270.0	12.7959596
81	275.0	12.4813463
82	280.0	12.1919914
83	285.0	11.926275
84	290.0	11.6842835
85	295.0	11.4662851
86	300.0	11.2721415
87	305.0	11.1021067
88	310.0	10.9570175
89	315.0	10.8386069
90	320.0	10.7493156
91	325.0	10.6928647
92	330.0	10.6740106
93	335.0	10.7021192
94	340.0	10.7978814
95	345.0	10.9936074
96	350.0	11.4265157
97	355.0	11.6943463
98	360.0	11.8592697
99	365.0	11.931012
100	370.0	11.894372
101	375.0	11.799136
102	380.0	11.6557102
103	385.0	11.4667741
104	390.0	11.2404384
105	395.0	10.9853256
106	400.0	10.7096054
107	405.0	10.4202258
108	410.0	10.1213664
109	415.0	9.81619483
110	420.0	9.50740356
111	425.0	9.19712778
112	430.0	8.88712917
113	435.0	8.57900777
114	440.0	8.27491906
115	445.0	7.97667442
116	450.0	7.6848275
117	455.0	7.39962933
118	460.0	7.12148579
119	465.0	6.85079132
120	470.0	6.58782623
121	475.0	6.33290516
122	480.0	6.08659318
123	485.0	5.84924509
124	490.0	5.62039789
125	495.0	5.39969223
126	500.0	5.18784629
127	525.0	4.23915926
128	550.0	3.46273589
129	575.0	2.83311047
130	600.0	2.32416138
131	625.0	1.91141206
132	650.0	1.57727368
133	675.0	1.30625219
134	700.0	1.08542922
135	725.0	0.905514433
136	750.0	0.757890825
137	775.0	0.636623439
138	800.0	0.536535404
139	825.0	0.45369904
140	850.0	0.38487294
141	875.0	0.327547472
142	900.0	0.2795522
143	925.0	0.239328678
144	950.0	0.205488068
145	975.0	0.176887857
146	1000.0	0.152682724
147	1025.0	0.120708866
148	1050.0	0.104202387
149	1075.0	0.0901614996
150	1100.0	0.0781856363
151	1125.0	0.0679459401
152	1150.0	0.0591693138
153	1175.0	0.0516278019
154	1200.0	0.0451350795
155	1225.0	0.0395313882
156	1250.0	0.0346850632
157	1275.0	0.0304857928
158	1300.0	0.0268394557
159	1325.0	0.0236676486
160	1350.0	0.0209029192
161	1375.0	0.0184898341
162	1400.0	0.0163786298
163	1425.0	0.0145293223
164	1450.0	0.0129066973
165	1475.0	0.0114803359
166	1500.0	0.0102242245
167	1525.0	0.0091179294
168	1550.0	0.0081410797
169	1575.0	0.00727732291
170	1600.0	0.00651264118
