	mass	crossSec
0	10.0	13945.2971
1	12.5	10623.9616
2	15.0	6876.26799
3	17.5	4491.51842
4	20.0	3037.07133
5	22.5	2145.42347
6	25.0	1573.7023
7	27.5	1194.36861
8	30.0	935.05869
9	32.5	750.553144
10	35.0	617.259372
11	37.5	517.016168
12	40.0	442.036957
13	42.5	382.635281
14	45.0	335.604731
15	47.5	297.609305
16	50.0	266.394802
17	52.5	240.370717
18	55.0	218.4212
19	57.5	199.704897
20	60.0	183.570258
21	62.5	169.516463
22	65.0	157.192282
23	67.5	146.30861
24	70.0	136.65837
25	72.5	127.881041
26	75.0	120.116364
27	77.5	113.083885
28	80.0	106.68422
29	82.5	100.845844
30	85.0	95.5049356
31	87.5	90.5989684
32	90.0	86.0817388
33	92.5	81.9173593
34	95.0	78.0589451
35	97.5	74.4727595
36	100.0	74.346659
37	102.5	71.1618384
38	105.0	68.1864102
39	107.5	65.4063436
40	110.0	62.8010259
41	112.5	60.3609185
42	115.0	58.0615716
43	117.5	55.8818694
44	120.0	53.8489297
45	122.5	51.925033
46	125.0	50.1028716
47	127.5	48.3788622
48	130.0	46.7457898
49	132.5	45.1965234
50	135.0	43.7257795
51	137.5	42.328653
52	140.0	40.9965277
53	142.5	39.7266473
54	145.0	38.5160968
55	147.5	37.3562643
56	150.0	36.2411736
57	155.0	34.1062864
58	160.0	31.8471158
59	165.0	29.6049588
60	170.0	27.7112218
61	175.0	26.0943674
62	180.0	24.5833061
63	185.0	23.1536181
64	190.0	21.8761859
65	195.0	20.7708649
66	200.0	19.7892941
67	205.0	18.9045442
68	210.0	18.0965506
69	215.0	17.355135
70	220.0	16.6715845
71	225.0	16.0413351
72	230.0	15.4587069
73	235.0	14.9183856
74	240.0	14.4165923
75	245.0	13.9508381
76	250.0	13.5155519
77	255.0	13.1116282
78	260.0	12.7374803
79	265.0	12.3903729
80	270.0	12.0693173
81	275.0	11.7742489
82	280.0	11.5029063
83	285.0	11.2535143
84	290.0	11.0262666
85	295.0	10.8216164
86	300.0	10.639223
87	305.0	10.4794184
88	310.0	10.3431095
89	315.0	10.2311807
90	320.0	10.1462825
91	325.0	10.0913043
92	330.0	10.0709119
93	335.0	10.0936078
94	340.0	10.1778467
95	345.0	10.3504161
96	350.0	10.7212252
97	355.0	10.994016
98	360.0	11.170247
99	365.0	11.2582028
100	370.0	11.2430135
101	375.0	11.1701789
102	380.0	11.0503731
103	385.0	10.8862076
104	390.0	10.6852304
105	395.0	10.4554623
106	400.0	10.2044429
107	405.0	9.93875767
108	410.0	9.66301228
109	415.0	9.38038993
110	420.0	9.09325138
111	425.0	8.80351726
112	430.0	8.51303604
113	435.0	8.2235489
114	440.0	7.93728679
115	445.0	7.65610214
116	450.0	7.38058484
117	455.0	7.11091092
118	460.0	6.84755756
119	465.0	6.59103618
120	470.0	6.34167194
121	475.0	6.09963791
122	480.0	5.86542937
123	485.0	5.63950317
124	490.0	5.42134559
125	495.0	5.21051498
126	500.0	5.00715222
127	525.0	4.09808186
128	550.0	3.35291228
129	575.0	2.74686571
130	600.0	2.25594701
131	625.0	1.85719621
132	650.0	1.53378328
133	675.0	1.27114327
134	700.0	1.05698028
135	725.0	0.882189162
136	750.0	0.738674626
137	775.0	0.620661492
138	800.0	0.523126262
139	825.0	0.442719052
140	850.0	0.375600131
141	875.0	0.319685459
142	900.0	0.27288419
143	925.0	0.233640174
144	950.0	0.200607128
145	975.0	0.172692369
146	1000.0	0.149056649
147	1025.0	0.118412943
148	1050.0	0.102242195
149	1075.0	0.0884829464
150	1100.0	0.0767442554
151	1125.0	0.0667024598
152	1150.0	0.0580930232
153	1175.0	0.0506936871
154	1200.0	0.0443211086
155	1225.0	0.0388199574
156	1250.0	0.0340650673
157	1275.0	0.0299428448
158	1300.0	0.0263629711
159	1325.0	0.0232474949
160	1350.0	0.0205322778
161	1375.0	0.0181619238
162	1400.0	0.0160889544
163	1425.0	0.0142719181
164	1450.0	0.0126775209
165	1475.0	0.0112760005
166	1500.0	0.0100423822
167	1525.0	0.00895511443
168	1550.0	0.00799527711
169	1575.0	0.00714646269
170	1600.0	0.00639521122
171	1625.0	0.00572941344
172	1650.0	0.00513840649
173	1675.0	0.00461324599
174	1700.0	0.00414590227
175	1725.0	0.00372956306
176	1750.0	0.00335837461
177	1775.0	0.00302694335
178	1800.0	0.00273065584
179	1825.0	0.00246562537
180	1850.0	0.00222825601
181	1875.0	0.00201548624
182	1900.0	0.00182446267
183	1925.0	0.00165285858
184	1950.0	0.0014985508
185	1975.0	0.0013597102
186	2000.0	0.00123466159
187	2025.0	0.00112189575
188	2050.0	0.00102019743
189	2075.0	0.000928343442
190	2100.0	0.000845320748
191	2125.0	0.000770237052
192	2150.0	0.000702281948
193	2175.0	0.000640735978
194	2200.0	0.000584940603
195	2225.0	0.000534319251
196	2250.0	0.000488372641
197	2275.0	0.000446637063
198	2300.0	0.00040869901
199	2325.0	0.000374192203
200	2350.0	0.000342779858
201	2375.0	0.000314164085
202	2400.0	0.000288086142
203	2425.0	0.000264310228
204	2450.0	0.000242612597
205	2475.0	0.000222804331
206	2500.0	0.000204715574
207	2525.0	0.000188182034
208	2550.0	0.00017306068
209	2575.0	0.000159224804
210	2600.0	0.000146559328
211	2625.0	0.00013495763
212	2650.0	0.000124325823
213	2675.0	0.000114578423
214	2700.0	0.000105637104
215	2725.0	9.74323564e-05
216	2750.0	8.98983834e-05
217	2775.0	8.29787898e-05
218	2800.0	7.6621513e-05
219	2825.0	7.07766309e-05
220	2850.0	6.54001338e-05
221	2875.0	6.04531116e-05
222	2900.0	5.58987971e-05
223	2925.0	5.17054888e-05
224	2950.0	4.7842147e-05
225	2975.0	4.42816679e-05
226	3000.0	4.09987161e-05
