	mass	crossSec
0	10.0	8476.55935
1	12.5	7090.53254
2	15.0	4892.71174
3	17.5	3348.90762
4	20.0	2347.55063
5	22.5	1703.94009
6	25.0	1278.42838
7	27.5	988.397965
8	30.0	785.73697
9	32.5	639.323986
10	35.0	531.475213
11	37.5	449.385023
12	40.0	386.598628
13	42.5	336.785107
14	45.0	296.871809
15	47.5	264.326711
16	50.0	237.419575
17	52.5	214.852947
18	55.0	195.720735
19	57.5	179.306417
20	60.0	165.090458
21	62.5	152.702649
22	65.0	141.777716
23	67.5	132.108526
24	70.0	123.491752
25	72.5	115.763071
26	75.0	108.796304
27	77.5	102.491769
28	80.0	96.7499613
29	82.5	91.504809
30	85.0	86.7095495
31	87.5	82.3002317
32	90.0	78.233773
33	92.5	74.4755171
34	95.0	70.9934298
35	97.5	67.7569697
36	100.0	67.6579211
37	102.5	64.7818368
38	105.0	62.0920544
39	107.5	59.5757129
40	110.0	57.2174586
41	112.5	55.0018245
42	115.0	52.8976996
43	117.5	50.9504767
44	120.0	49.0992347
45	122.5	47.3504496
46	125.0	45.6945709
47	127.5	44.1257967
48	130.0	42.6391358
49	132.5	41.2288975
50	135.0	39.8903961
51	137.5	38.6167452
52	140.0	37.4039592
53	142.5	36.2479338
54	145.0	35.1437281
55	147.5	34.0868071
56	150.0	33.0714546
57	155.0	31.1281705
58	160.0	29.0699718
59	165.0	27.0217369
60	170.0	25.2915148
61	175.0	23.8139701
62	180.0	22.4347432
63	185.0	21.1291642
64	190.0	19.9629594
65	195.0	18.953299
66	200.0	18.0570205
67	205.0	17.247403
68	210.0	16.5085047
69	215.0	15.8295243
70	220.0	15.2045478
71	225.0	14.628491
72	230.0	14.0951546
73	235.0	13.600788
74	240.0	13.1410969
75	245.0	12.7130318
76	250.0	12.3152081
77	255.0	11.9464693
78	260.0	11.6043828
79	265.0	11.2867458
80	270.0	10.9930588
81	275.0	10.7227389
82	280.0	10.4737833
83	285.0	10.2448786
84	290.0	10.0364202
85	295.0	9.84863776
86	300.0	9.68117012
87	305.0	9.5344257
88	310.0	9.40897951
89	315.0	9.30597024
90	320.0	9.22760263
91	325.0	9.17694307
92	330.0	9.15792242
93	335.0	9.17836697
94	340.0	9.25504656
95	345.0	9.41342889
96	350.0	9.75792231
97	355.0	9.99936055
98	360.0	10.1528643
99	365.0	10.2263505
100	370.0	10.2065479
101	375.0	10.1347556
102	380.0	10.0205906
103	385.0	9.86633519
104	390.0	9.67897231
105	395.0	9.46597544
106	400.0	9.23432315
107	405.0	8.98997939
108	410.0	8.73667441
109	415.0	8.47731418
110	420.0	8.21431129
111	425.0	7.94952307
112	430.0	7.68447196
113	435.0	7.42063209
114	440.0	7.15983065
115	445.0	6.90374635
116	450.0	6.6529009
117	455.0	6.4075327
118	460.0	6.16806758
119	465.0	5.93493232
120	470.0	5.7083582
121	475.0	5.48858613
122	480.0	5.27612257
