mass	SMCrossSec
10.00	6.996E+03
15.00	4.275E+03
20.00	2.085E+03
25.00	1.146E+03
30.00	7.103E+02
35.00	4.846E+02
40.00	3.555E+02
45.00	2.751E+02
50.00	2.214E+02
55.00	1.835E+02
60.00	1.555E+02
65.00	1.341E+02
70.00	1.172E+02
75.00	1.036E+02
80.00	9.240E+01
85.00	8.302E+01
90.00	7.507E+01
95.00	6.825E+01
100.00	6.235E+01
105.00	5.720E+01
110.00	5.268E+01
115.00	4.869E+01
120.00	4.514E+01
125.00	4.198E+01
130.00	3.914E+01
135.00	3.659E+01
140.00	3.428E+01
145.00	3.219E+01
150.00	3.029E+01
160.00	2.697E+01
170.00	2.419E+01
180.00	2.184E+01
190.00	1.984E+01
200.00	1.812E+01
210.00	1.665E+01
220.00	1.537E+01
230.00	1.426E+01
240.00	1.331E+01
250.00	1.248E+01
260.00	1.176E+01
270.00	1.114E+01
280.00	1.062E+01
290.00	1.018E+01
300.00	9.823E+00
310.00	9.559E+00
320.00	9.392E+00
330.00	9.349E+00
340.00	9.521E+00
350.00	1.025E+01
360.00	1.063E+01
370.00	1.064E+01
380.00	1.040E+01
390.00	1.000E+01
400.00	9.516E+00
410.00	8.976E+00
420.00	8.415E+00
430.00	7.853E+00
440.00	7.301E+00
450.00	6.771E+00
460.00	6.266E+00
470.00	5.788E+00
480.00	5.341E+00
490.00	4.924E+00
500.00	4.538E+00
550.00	3.008E+00
600.00	2.006E+00
650.00	1.352E+00
700.00	9.235E-01
750.00	6.398E-01
800.00	4.491E-01
850.00	3.195E-01
900.00	2.301E-01
950.00	1.675E-01
1000.00	1.233E-01
1050.00	9.159E-02
1100.00	6.868E-02
1150.00	5.193E-02
1200.00	3.958E-02
1250.00	3.040E-02
1300.00	2.349E-02
1350.00	1.828E-02
1400.00	1.431E-02
1450.00	1.126E-02
1500.00	8.913E-03
1550.00	7.089E-03
1600.00	5.666E-03
1650.00	4.546E-03
1700.00	3.662E-03
1750.00	2.965E-03
1800.00	2.408E-03
1850.00	1.963E-03
1900.00	1.606E-03
1950.00	1.317E-03
2000.00	1.084E-03
2050.00	8.953E-04
2100.00	7.415E-04
2150.00	6.144E-04
2200.00	5.108E-04
2250.00	4.267E-04
2300.00	3.569E-04
2350.00	2.988E-04
2400.00	2.509E-04
2450.00	2.110E-04
2500.00	1.778E-04
2550.00	1.499E-04
2600.00	1.272E-04
2650.00	1.077E-04
2700.00	9.121E-05
2750.00	7.771E-05
2800.00	6.611E-05
2850.00	5.636E-05
2900.00	4.809E-05
2950.00	4.112E-05
3000.00	3.502E-05
